Age,Fare,Sex_n,Embarked_n,Pclass_1,Pclass_2,Pclass_3,Parch_0,Parch_1+,SibSp_0,SibSp_1+
34.5,7.8292,1.0,2.0,0,0,1,1,0,1,0
47.0,7.0,0.0,3.0,0,0,1,1,0,0,1
62.0,9.6875,1.0,2.0,0,1,0,1,0,1,0
27.0,8.6625,1.0,3.0,0,0,1,1,0,1,0
22.0,12.2875,0.0,3.0,0,0,1,0,1,0,1
14.0,9.225,1.0,3.0,0,0,1,1,0,1,0
30.0,7.6292,0.0,2.0,0,0,1,1,0,1,0
26.0,29.0,1.0,3.0,0,1,0,0,1,0,1
18.0,7.2292,0.0,0.0,0,0,1,1,0,1,0
21.0,24.15,1.0,3.0,0,0,1,1,0,0,1
24.978931827461448,7.8958,1.0,3.0,0,0,1,1,0,1,0
46.0,26.0,1.0,3.0,1,0,0,1,0,1,0
23.0,82.2667,0.0,3.0,1,0,0,1,0,0,1
63.0,26.0,1.0,3.0,0,1,0,1,0,0,1
47.0,61.175,0.0,3.0,1,0,0,1,0,0,1
24.0,27.7208,0.0,0.0,0,1,0,1,0,0,1
35.0,12.35,1.0,2.0,0,1,0,1,0,1,0
21.0,7.225,1.0,0.0,0,0,1,1,0,1,0
27.0,7.925,0.0,3.0,0,0,1,1,0,0,1
45.0,7.225,0.0,0.0,0,0,1,1,0,1,0
55.0,59.4,1.0,0.0,1,0,0,1,0,0,1
9.0,3.1708,1.0,3.0,0,0,1,0,1,1,0
38.40551719513647,31.6833,0.0,3.0,1,0,0,1,0,1,0
21.0,61.3792,1.0,0.0,1,0,0,0,1,1,0
48.0,262.375,0.0,0.0,1,0,0,0,1,0,1
50.0,14.5,1.0,3.0,0,0,1,1,0,0,1
22.0,61.9792,0.0,0.0,1,0,0,0,1,1,0
22.5,7.225,1.0,0.0,0,0,1,1,0,1,0
41.0,30.5,1.0,3.0,1,0,0,1,0,1,0
22.02190218011987,21.6792,1.0,0.0,0,0,1,1,0,0,1
50.0,26.0,1.0,3.0,0,1,0,1,0,0,1
24.0,31.5,1.0,3.0,0,1,0,1,0,0,1
33.0,20.575,0.0,3.0,0,0,1,0,1,0,1
20.412973127061598,23.45,0.0,3.0,0,0,1,0,1,0,1
30.0,57.75,1.0,0.0,1,0,0,1,0,0,1
18.5,7.2292,1.0,0.0,0,0,1,1,0,1,0
23.26606049723569,8.05,0.0,3.0,0,0,1,1,0,1,0
21.0,8.6625,0.0,3.0,0,0,1,1,0,1,0
25.0,9.5,1.0,3.0,0,0,1,1,0,1,0
26.395185555784163,56.4958,1.0,3.0,0,0,1,1,0,1,0
39.0,13.4167,1.0,0.0,0,0,1,0,1,1,0
39.973292456664865,26.55,1.0,3.0,1,0,0,1,0,1,0
41.0,7.85,1.0,3.0,0,0,1,1,0,1,0
30.0,13.0,0.0,3.0,0,1,0,1,0,1,0
45.0,52.5542,0.0,3.0,1,0,0,1,0,0,1
25.0,7.925,1.0,3.0,0,0,1,1,0,1,0
45.0,29.7,1.0,0.0,1,0,0,1,0,1,0
24.812680901370424,7.75,1.0,2.0,0,0,1,1,0,1,0
60.0,76.2917,0.0,0.0,1,0,0,1,0,1,0
36.0,15.9,0.0,3.0,0,0,1,0,1,1,0
24.0,60.0,1.0,3.0,1,0,0,1,0,0,1
27.0,15.0333,1.0,0.0,0,1,0,1,0,1,0
20.0,23.0,0.0,3.0,0,1,0,0,1,0,1
28.0,263.0,0.0,3.0,1,0,0,0,1,0,1
31.942206547484,15.5792,1.0,0.0,0,1,0,1,0,1,0
10.0,29.125,1.0,2.0,0,0,1,0,1,0,1
35.0,7.8958,1.0,3.0,0,0,1,1,0,1,0
25.0,7.65,1.0,3.0,0,0,1,1,0,1,0
23.78166784412142,16.1,1.0,3.0,0,0,1,1,0,0,1
36.0,262.375,0.0,0.0,1,0,0,1,0,1,0
17.0,7.8958,1.0,3.0,0,0,1,1,0,1,0
32.0,13.5,1.0,3.0,0,1,0,1,0,1,0
18.0,7.75,1.0,3.0,0,0,1,1,0,1,0
22.0,7.725,0.0,2.0,0,0,1,1,0,1,0
13.0,262.375,1.0,0.0,1,0,0,0,1,0,1
30.868815824848518,21.0,0.0,3.0,0,1,0,1,0,1,0
18.0,7.8792,0.0,2.0,0,0,1,1,0,1,0
47.0,42.4,1.0,3.0,1,0,0,1,0,1,0
31.0,28.5375,1.0,0.0,1,0,0,1,0,1,0
60.0,263.0,0.0,3.0,1,0,0,0,1,0,1
24.0,7.75,0.0,2.0,0,0,1,1,0,1,0
21.0,7.8958,1.0,3.0,0,0,1,1,0,1,0
29.0,7.925,0.0,3.0,0,0,1,1,0,1,0
28.5,27.7208,1.0,0.0,1,0,0,1,0,1,0
35.0,211.5,0.0,0.0,1,0,0,1,0,1,0
32.5,211.5,1.0,0.0,1,0,0,1,0,1,0
24.983425373241435,8.05,1.0,3.0,0,0,1,1,0,1,0
55.0,25.7,0.0,3.0,1,0,0,1,0,0,1
30.0,13.0,1.0,3.0,0,1,0,1,0,1,0
24.0,7.75,0.0,2.0,0,0,1,1,0,1,0
6.0,15.2458,1.0,0.0,0,0,1,0,1,0,1
67.0,221.7792,1.0,3.0,1,0,0,1,0,0,1
49.0,26.0,1.0,3.0,1,0,0,1,0,1,0
24.978931827461448,7.8958,1.0,3.0,0,0,1,1,0,1,0
32.12426786731078,10.7083,1.0,2.0,0,1,0,1,0,1,0
23.247701053393506,14.4542,1.0,0.0,0,0,1,1,0,0,1
27.0,7.8792,0.0,2.0,0,0,1,1,0,1,0
18.0,8.05,0.0,3.0,0,0,1,1,0,1,0
23.095316025364678,7.75,0.0,2.0,0,0,1,1,0,1,0
2.0,23.0,1.0,3.0,0,1,0,0,1,0,1
22.0,13.9,0.0,3.0,0,0,1,1,0,0,1
24.97541159185689,7.775,1.0,3.0,0,0,1,1,0,1,0
27.0,52.0,0.0,3.0,1,0,0,0,1,0,1
24.983425373241435,8.05,1.0,3.0,0,0,1,1,0,1,0
25.0,26.0,1.0,0.0,1,0,0,1,0,1,0
25.0,7.7958,1.0,3.0,0,0,1,1,0,1,0
76.0,78.85,0.0,3.0,1,0,0,1,0,0,1
29.0,7.925,1.0,3.0,0,0,1,1,0,1,0
20.0,7.8542,0.0,3.0,0,0,1,1,0,1,0
33.0,8.05,1.0,3.0,0,0,1,1,0,1,0
43.0,55.4417,0.0,0.0,1,0,0,1,0,0,1
27.0,26.0,1.0,3.0,0,1,0,1,0,0,1
24.812680901370424,7.75,1.0,2.0,0,0,1,1,0,1,0
26.0,7.775,1.0,3.0,0,0,1,1,0,1,0
16.0,8.5167,0.0,0.0,0,0,1,0,1,0,1
28.0,22.525,1.0,3.0,0,0,1,1,0,1,0
21.0,7.8208,1.0,2.0,0,0,1,1,0,1,0
24.812680901370424,7.75,1.0,2.0,0,0,1,1,0,1,0
25.002731301122378,8.7125,1.0,3.0,0,0,1,1,0,1,0
18.5,13.0,1.0,3.0,0,1,0,1,0,1,0
41.0,15.0458,1.0,0.0,0,1,0,1,0,1,0
23.096166943242597,7.7792,0.0,2.0,0,0,1,1,0,1,0
36.0,31.6792,0.0,0.0,1,0,0,1,0,1,0
18.5,7.2833,0.0,2.0,0,0,1,1,0,1,0
63.0,221.7792,0.0,3.0,1,0,0,1,0,0,1
18.0,14.4542,1.0,0.0,0,0,1,1,0,0,1
24.45042897858663,6.4375,1.0,0.0,0,0,1,1,0,1,0
1.0,16.7,0.0,3.0,0,0,1,0,1,0,1
36.0,75.2417,1.0,0.0,1,0,0,1,0,1,0
29.0,26.0,0.0,3.0,0,1,0,1,0,0,1
12.0,15.75,0.0,3.0,0,1,0,1,0,1,0
23.37633813535745,7.75,1.0,2.0,0,0,1,1,0,0,1
35.0,57.75,0.0,0.0,1,0,0,1,0,0,1
28.0,7.25,1.0,3.0,0,0,1,1,0,1,0
24.812680901370424,7.75,1.0,2.0,0,0,1,1,0,1,0
17.0,16.1,0.0,3.0,0,0,1,0,1,1,0
22.0,7.7958,1.0,3.0,0,0,1,1,0,1,0
20.674316353194744,23.25,0.0,2.0,0,0,1,1,0,0,1
42.0,13.0,1.0,3.0,0,1,0,1,0,1,0
24.0,8.05,1.0,3.0,0,0,1,1,0,1,0
32.0,8.05,1.0,3.0,0,0,1,1,0,1,0
53.0,28.5,1.0,0.0,1,0,0,1,0,1,0
20.04256823289985,25.4667,0.0,3.0,0,0,1,0,1,1,0
23.014086212573655,6.4375,1.0,0.0,0,0,1,1,0,0,1
43.0,7.8958,1.0,3.0,0,0,1,1,0,1,0
24.0,7.8542,1.0,3.0,0,0,1,1,0,1,0
26.5,7.225,1.0,0.0,0,0,1,1,0,1,0
26.0,13.0,1.0,3.0,0,1,0,1,0,1,0
23.0,8.05,0.0,3.0,0,0,1,1,0,1,0
40.0,46.9,1.0,3.0,0,0,1,0,1,0,1
10.0,46.9,0.0,3.0,0,0,1,0,1,0,1
33.0,151.55,0.0,3.0,1,0,0,1,0,1,0
61.0,262.375,1.0,0.0,1,0,0,0,1,0,1
28.0,26.0,1.0,3.0,0,1,0,1,0,1,0
42.0,26.55,1.0,3.0,1,0,0,1,0,1,0
31.0,18.0,1.0,3.0,0,0,1,1,0,0,1
40.71092460683295,51.8625,1.0,3.0,1,0,0,1,0,1,0
22.0,8.05,1.0,3.0,0,0,1,1,0,1,0
39.973292456664865,26.55,1.0,3.0,1,0,0,1,0,1,0
30.0,26.0,1.0,3.0,0,1,0,0,1,0,1
23.0,83.1583,0.0,0.0,1,0,0,0,1,1,0
24.492925332743276,7.8958,1.0,0.0,0,0,1,1,0,1,0
60.5,8.047685227722994,1.0,3.0,0,0,1,1,0,1,0
36.0,12.1833,0.0,3.0,0,0,1,0,1,1,0
13.0,31.3875,1.0,3.0,0,0,1,0,1,0,1
24.0,7.55,1.0,3.0,0,0,1,1,0,1,0
29.0,221.7792,0.0,3.0,1,0,0,1,0,1,0
23.0,7.8542,0.0,3.0,0,0,1,1,0,1,0
42.0,26.55,1.0,3.0,1,0,0,1,0,1,0
26.0,13.775,0.0,3.0,0,0,1,0,1,1,0
23.094829370276962,7.7333,0.0,2.0,0,0,1,1,0,1,0
7.0,15.2458,1.0,0.0,0,0,1,0,1,0,1
26.0,13.5,0.0,3.0,0,1,0,1,0,1,0
24.95282729886409,7.0,1.0,3.0,0,0,1,1,0,1,0
41.0,13.0,1.0,3.0,0,1,0,1,0,1,0
26.0,22.025,0.0,3.0,0,0,1,0,1,0,1
48.0,50.4958,1.0,0.0,1,0,0,1,0,1,0
18.0,34.375,1.0,3.0,0,0,1,0,1,0,1
37.80403939592285,27.7208,0.0,0.0,1,0,0,1,0,1,0
22.0,8.9625,0.0,3.0,0,0,1,1,0,1,0
24.968854861633176,7.55,1.0,3.0,0,0,1,1,0,1,0
27.0,7.225,1.0,0.0,0,0,1,1,0,1,0
23.0,13.9,1.0,3.0,0,0,1,1,0,0,1
24.473499926667145,7.2292,1.0,0.0,0,0,1,1,0,1,0
40.0,31.3875,1.0,3.0,0,0,1,0,1,0,1
15.0,39.0,0.0,3.0,0,1,0,0,1,1,0
20.0,36.75,0.0,3.0,0,1,0,1,0,1,0
54.0,55.4417,1.0,0.0,1,0,0,1,0,0,1
36.0,39.0,0.0,3.0,0,1,0,0,1,1,0
64.0,83.1583,0.0,0.0,1,0,0,0,1,1,0
30.0,13.0,1.0,3.0,0,1,0,1,0,1,0
37.0,83.1583,1.0,0.0,1,0,0,0,1,0,1
18.0,53.1,0.0,3.0,1,0,0,1,0,0,1
24.812680901370424,7.75,1.0,2.0,0,0,1,1,0,1,0
27.0,247.5208,0.0,0.0,1,0,0,0,1,0,1
40.0,16.0,1.0,3.0,0,1,0,1,0,1,0
21.0,21.0,0.0,3.0,0,1,0,0,1,1,0
17.0,8.05,1.0,3.0,0,0,1,1,0,0,1
11.701974935252224,69.55,0.0,3.0,0,0,1,0,1,0,1
40.0,13.0,1.0,3.0,0,1,0,1,0,1,0
34.0,26.0,1.0,3.0,0,1,0,1,0,0,1
39.95726489389578,26.0,1.0,3.0,1,0,0,1,0,1,0
11.5,14.5,1.0,3.0,0,0,1,0,1,0,1
61.0,12.35,1.0,2.0,0,1,0,1,0,1,0
8.0,32.5,1.0,3.0,0,1,0,0,1,1,0
33.0,7.8542,1.0,3.0,0,0,1,1,0,1,0
6.0,134.5,1.0,0.0,1,0,0,0,1,1,0
18.0,7.775,0.0,3.0,0,0,1,1,0,1,0
23.0,10.5,1.0,3.0,0,1,0,1,0,1,0
23.26788181118672,8.1125,0.0,3.0,0,0,1,1,0,1,0
23.32115895529268,15.5,0.0,2.0,0,0,1,1,0,1,0
0.33,14.4,1.0,3.0,0,0,1,0,1,1,0
47.0,227.525,1.0,0.0,1,0,0,1,0,0,1
8.0,26.0,0.0,3.0,0,1,0,0,1,0,1
25.0,10.5,1.0,3.0,0,1,0,1,0,1,0
39.463731272880786,25.7417,1.0,0.0,1,0,0,1,0,1,0
35.0,7.75,0.0,2.0,0,0,1,1,0,1,0
24.0,10.5,1.0,3.0,0,1,0,1,0,1,0
33.0,27.7208,0.0,0.0,1,0,0,1,0,1,0
25.0,7.8958,1.0,3.0,0,0,1,1,0,1,0
32.0,22.525,1.0,3.0,0,0,1,1,0,1,0
24.954284350024917,7.05,1.0,3.0,0,0,1,1,0,1,0
17.0,73.5,1.0,3.0,0,1,0,1,0,1,0
60.0,26.0,0.0,3.0,0,1,0,1,0,0,1
38.0,7.775,0.0,3.0,0,0,1,0,1,0,1
